experiment,model,model_family,feature_set,backend,regime_scheme,split,seed,n_train,n_eval,accuracy,balanced_accuracy,macro_f1,log_loss
I_J_regime_classification,dummy_most_frequent,classification,dummy,decision_tree_or_dummy,3_regimes,holdout,42,18215,7808,0.38140368852459017,0.3333333333333333,0.18406576426231536,22.296471038606022
I_J_regime_classification,tree_volatility,classification,simple_volatility,decision_tree_or_dummy,3_regimes,holdout,42,18215,7808,0.45901639344262296,0.45277110657406644,0.4445974056098367,1.0249635992281008
I_J_regime_classification,tree_topology,classification,simple_topology,decision_tree_or_dummy,3_regimes,holdout,42,18215,7808,0.4305840163934426,0.41844331319358147,0.39907495657528336,1.0555133504474221
I_J_regime_classification,tree_volatility_plus_topology,classification,simple_combined,decision_tree_or_dummy,3_regimes,holdout,42,18215,7808,0.47105532786885246,0.46597304007247414,0.4618725980362744,1.020539352416326
I_J_regime_classification,lightgbm_volatility_multiscale,classification,advanced_volatility,lightgbm,3_regimes,holdout,42,18215,7808,0.5053790983606558,0.5052254201936681,0.5017225467807529,0.970973199505507
I_J_regime_classification,lightgbm_topology_multiscale,classification,advanced_topology,lightgbm,3_regimes,holdout,42,18215,7808,0.46016905737704916,0.4443238946989237,0.4286926861269043,1.0521577850398236
I_J_regime_classification,lightgbm_volatility_plus_topology,classification,advanced_combined,lightgbm,3_regimes,holdout,42,18215,7808,0.5122950819672131,0.5118700474698348,0.5055316330761739,0.9672048838090324
I_J_regime_classification,dummy_most_frequent,classification,dummy,decision_tree_or_dummy,5_extreme_4_5,holdout,42,18215,7808,0.34195696721311475,0.2,0.10192784882611186,23.718274988893942
I_J_regime_classification,tree_volatility,classification,simple_volatility,decision_tree_or_dummy,5_extreme_4_5,holdout,42,18215,7808,0.40484118852459017,0.2624730018983813,0.24943454971999604,1.286036360545967
I_J_regime_classification,tree_topology,classification,simple_topology,decision_tree_or_dummy,5_extreme_4_5,holdout,42,18215,7808,0.3879354508196721,0.25029403163051944,0.22485111214467798,1.3093969348267587
I_J_regime_classification,tree_volatility_plus_topology,classification,simple_combined,decision_tree_or_dummy,5_extreme_4_5,holdout,42,18215,7808,0.4167520491803279,0.2716475224351376,0.2585393679716853,1.2804050076473448
I_J_regime_classification,lightgbm_volatility_multiscale,classification,advanced_volatility,lightgbm,5_extreme_4_5,holdout,42,18215,7808,0.44364754098360654,0.2947495412111351,0.28202792972882884,1.223863040517295
I_J_regime_classification,lightgbm_topology_multiscale,classification,advanced_topology,lightgbm,5_extreme_4_5,holdout,42,18215,7808,0.3979252049180328,0.25462724300117745,0.23423837929217486,1.3179446047638048
I_J_regime_classification,lightgbm_volatility_plus_topology,classification,advanced_combined,lightgbm,5_extreme_4_5,holdout,42,18215,7808,0.4437756147540984,0.29408984553204787,0.2787782617185135,1.2270817985609945
I_J_regime_classification,dummy_most_frequent,classification,dummy,decision_tree_or_dummy,5_quintiles,holdout,42,18215,7808,0.23283811475409835,0.2,0.07554539788073966,27.65131708514494
I_J_regime_classification,tree_volatility,classification,simple_volatility,decision_tree_or_dummy,5_quintiles,holdout,42,18215,7808,0.30635245901639346,0.3036030318138176,0.2626750490396707,1.5310096072884174
I_J_regime_classification,tree_topology,classification,simple_topology,decision_tree_or_dummy,5_quintiles,holdout,42,18215,7808,0.26639344262295084,0.2565344431176778,0.19126698553816218,1.5647586502155322
I_J_regime_classification,tree_volatility_plus_topology,classification,simple_combined,decision_tree_or_dummy,5_quintiles,holdout,42,18215,7808,0.3087858606557377,0.30526379833325745,0.26272561249339366,1.5289471969714092
I_J_regime_classification,lightgbm_volatility_multiscale,classification,advanced_volatility,lightgbm,5_quintiles,holdout,42,18215,7808,0.3308145491803279,0.332839941049818,0.32959460916405103,1.4733999106550424
I_J_regime_classification,lightgbm_topology_multiscale,classification,advanced_topology,lightgbm,5_quintiles,holdout,42,18215,7808,0.2766393442622951,0.2689290485712087,0.25197587449407655,1.5717856209174328
I_J_regime_classification,lightgbm_volatility_plus_topology,classification,advanced_combined,lightgbm,5_quintiles,holdout,42,18215,7808,0.33721823770491804,0.3392809029047326,0.3311973153497123,1.47216145192703
