experiment,model,feature_set,regime_scheme,split,class_id,class_name,precision,recall,f1,support
I_J_regime_classification_by_class,dummy_most_frequent,dummy,3_regimes,holdout,0,LOW,0.38140368852459017,1.0,0.5521972927869461,2978
I_J_regime_classification_by_class,dummy_most_frequent,dummy,3_regimes,holdout,1,MID,0.0,0.0,0.0,2643
I_J_regime_classification_by_class,dummy_most_frequent,dummy,3_regimes,holdout,2,HIGH,0.0,0.0,0.0,2187
I_J_regime_classification_by_class,tree_volatility,simple_volatility,3_regimes,holdout,0,LOW,0.4945580037164853,0.6255876427132303,0.5524091919940697,2978
I_J_regime_classification_by_class,tree_volatility,simple_volatility,3_regimes,holdout,1,MID,0.35688311688311686,0.2599318955732123,0.30078809106830123,2643
I_J_regime_classification_by_class,tree_volatility,simple_volatility,3_regimes,holdout,2,HIGH,0.4886578449905482,0.47279378143575673,0.4805949337671392,2187
I_J_regime_classification_by_class,tree_topology,simple_topology,3_regimes,holdout,0,LOW,0.45396969011535854,0.6739422431161853,0.542505744019462,2978
I_J_regime_classification_by_class,tree_topology,simple_topology,3_regimes,holdout,1,MID,0.3593170007423905,0.18312523647370413,0.24260651629072683,2643
I_J_regime_classification_by_class,tree_topology,simple_topology,3_regimes,holdout,2,HIGH,0.42696078431372547,0.3982624599908551,0.41211260941566125,2187
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,0,LOW,0.5064461883408071,0.6067830758898589,0.5520928811487932,2978
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,1,MID,0.38077461502566495,0.3087400681044268,0.34099456748850815,2643
I_J_regime_classification_by_class,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,2,HIGH,0.503099666189795,0.48239597622313674,0.49253034547152197,2187
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,0,LOW,0.5619651347068145,0.5953660174613835,0.578183596934616,2978
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,1,MID,0.39281183932346725,0.3514945138100643,0.3710063897763578,2643
I_J_regime_classification_by_class,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,2,HIGH,0.5437062937062938,0.5688157293095565,0.5559776536312849,2187
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,0,LOW,0.47393780113885237,0.7266621893888516,0.5737009544008483,2978
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,1,MID,0.39353988134475937,0.22587968217934165,0.28701923076923075,2643
I_J_regime_classification_by_class,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,2,HIGH,0.48231884057971014,0.38042981252857794,0.42535787321063395,2187
