experiment,model,feature_set,regime_scheme,split,true_class,predicted_class,count
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,LOW,LOW,2978
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,LOW,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,LOW,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,MID,LOW,2643
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,MID,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,MID,HIGH,0
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,HIGH,LOW,2187
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,HIGH,MID,0
I_J_confusion_matrix,dummy_most_frequent,dummy,3_regimes,holdout,HIGH,HIGH,0
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,LOW,LOW,1863
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,LOW,MID,685
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,LOW,HIGH,430
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,MID,LOW,1304
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,MID,MID,687
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,MID,HIGH,652
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,HIGH,LOW,600
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,HIGH,MID,553
I_J_confusion_matrix,tree_volatility,simple_volatility,3_regimes,holdout,HIGH,HIGH,1034
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,LOW,LOW,2007
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,LOW,MID,443
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,LOW,HIGH,528
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,MID,LOW,1518
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,MID,MID,484
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,MID,HIGH,641
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,HIGH,LOW,896
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,HIGH,MID,420
I_J_confusion_matrix,tree_topology,simple_topology,3_regimes,holdout,HIGH,HIGH,871
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,LOW,LOW,1807
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,LOW,MID,743
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,LOW,HIGH,428
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,MID,LOW,1213
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,MID,MID,816
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,MID,HIGH,614
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,HIGH,LOW,548
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,HIGH,MID,584
I_J_confusion_matrix,tree_volatility_plus_topology,simple_combined,3_regimes,holdout,HIGH,HIGH,1055
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,LOW,LOW,1773
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,LOW,MID,823
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,LOW,HIGH,382
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,MID,LOW,1052
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,MID,MID,929
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,MID,HIGH,662
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,HIGH,LOW,330
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,HIGH,MID,613
I_J_confusion_matrix,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,HIGH,HIGH,1244
