experiment,model,feature_set,regime_scheme,split,feature,feature_family,importance_method,importance_raw,importance_share
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_past,volatility,lightgbm_gain,3920.5913614512974,0.027325157946482714
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_1,volatility,lightgbm_gain,2259.618471538706,0.01574875470080332
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_2,volatility,lightgbm_gain,2367.2236492248485,0.016498725357027167
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_3,volatility,lightgbm_gain,2779.6308721005917,0.019373060237767827
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_6,volatility,lightgbm_gain,2993.130688177771,0.020861079686368147
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_12,volatility,lightgbm_gain,3311.1235684752464,0.023077379442935732
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_18,volatility,lightgbm_gain,3375.8546697689453,0.023528532701163934
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_lag_36,volatility,lightgbm_gain,2795.431747674942,0.019483186843924003
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_mean_6,volatility,lightgbm_gain,13841.18253337128,0.09646822737232781
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_std_6,volatility,lightgbm_gain,3678.9973075017333,0.025641331432959213
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_mean_6,volatility,lightgbm_gain,1303.3145117163658,0.00908364876705988
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_mean_12,volatility,lightgbm_gain,10412.260661253706,0.0725698347311018
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_std_12,volatility,lightgbm_gain,3684.5364175736904,0.0256799371032893
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_mean_12,volatility,lightgbm_gain,1449.670763463946,0.010103700929287116
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_mean_18,volatility,lightgbm_gain,55279.31134470366,0.3852775702458491
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_std_18,volatility,lightgbm_gain,4606.982246494781,0.03210906364276431
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_mean_18,volatility,lightgbm_gain,1474.1295744776726,0.010274170333649076
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_mean_36,volatility,lightgbm_gain,12767.413277146756,0.0889844291849158
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_std_36,volatility,lightgbm_gain,4618.830517708366,0.03219164197150503
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_mean_36,volatility,lightgbm_gain,1456.8587071396114,0.01015379839626089
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_ema_6,volatility,lightgbm_gain,1715.6712483167648,0.011957631776023882
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_ema_12,volatility,lightgbm_gain,994.0898839235306,0.006928460680267348
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_ema_18,volatility,lightgbm_gain,1088.6883630752563,0.00758777917230246
J_feature_importance,lightgbm_volatility_multiscale,advanced_volatility,3_regimes,holdout,sigma_dev_ema_36,volatility,lightgbm_gain,1304.641489982605,0.009092897343964134
J_feature_importance,lightgbm_topology_multiscale,advanced_topology,3_regimes,holdout,BTC_y,topology,lightgbm_gain,977.7333103269339,0.01027575157654216
